Date,Value Date,Particulars,Tran Type,Tran Id,Cheque Details,Withdrawals,Deposits,Balance,Cr/Dr
6/7/2020,6/7/2020,CASH:,CASH,FB59865,,,15000,15000,CR
6/7/2020,6/7/2020,NFT/R N TRA/BARBA20188104382/BANK OF,TRF,S45644587,,,62924.5,77924.5,CR
14-07-2020,14-07-2020,NFT/S. K. T/BKIDN20196955577/BANK OF IN,TRF,S60800522,,,10000,87924.5,CR
23-07-2020,23-07-2020,FT IMPS/IFI/020516976524/BHUSHAN SAHEBRAO ΚΕΝ/235,TRF,S77603399,,,2350,90274.5,CR
10/8/2020,10/8/2020,PAWAN SALES CORPORATION,CLG,S13348923.,71000411,20000,,70274.5,CR
11/8/2020,11/8/2020,PAWAN SALES CORPORATION,CLG,S15938418.,71000412,20000,,50274.5,CR
11/8/2020,11/8/2020,UPI IN/022414184850/nitin.shangrapawar@okicici/Wa,TRF,S16094427,,,250,50524.5,CR
12/8/2020,12/8/2020,CLG/BY CLG/508981/11-08-20/SBI,CLG,S18786036,508981,,37000,87524.5,CR
13-08-2020,13-08-2020,PAWAN SALES CORPORATION,CLG,S20430051,71000413,20000,,67524.5,CR
16-08-2020,16-08-2020,UPI IN/022952942739/7038461488@ybl/Payment from P,TRF,S26262130,,,13500,81024.5,CR
18-08-2020,18-08-2020,PAWAN SALES CORPORATION,CLG,S30368008,71000414,20000,,61024.5,CR
22-08-2020,22-08-2020,UPI IN/023514908849/9975089217@upi/Pipes,TRF,S39237712,,,4665,65689.5,CR
25-08-2020,25-08-2020,FT IMPS/IFI/023813590711/PURUSHOTTAM CHUDAMANGro/,TRF,S45345677,,,9100,74789.5,CR
26-08-2020,26-08-2020,CASH:,CASH,FB67483,,,25000,99789.5,CR
28-08-2020,28-08-2020,UPI IN/024117392515/7020266729@ybl/Payment from P,TRF,S53661018,,,50,99839.5,CR
29-08-2020,29-08-2020,UPI IN/024218208920/trivenigour38@okicici/S,TRF,S56253373.,,,14300,114139.5,CR
2/9/2020,2/9/2020,UPI IN/024611027389/9049345484@ybl/Payment from P,TRF,S63408839,,,1100,115239.5,CR
3/9/2020,3/9/2020,UPI IN/024715967280/aadharclinic@okhdfcbank/Plumb,TRF,S66438644,,,2390,117629.5,CR
4/9/2020,4/9/2020,UPI IN/024817203639/paratesandeep123@okaxis/UP,TRF,S69489052,,,1650,119279.5,CR
5/9/2020,5/9/2020,UPI IN/024913257815/nanajipatil1109@upi/Pawan ent,TRF,S71324761,,,10500,129779.5,CR
10/9/2020,10/9/2020,UPI IN/025413200546/9823984001@ybl/Payment from P,TRF,S83368548,,,1800,131579.5,CR
10/9/2020,10/9/2020,NFT/SMEMB20254y4g0u/pawansalescorpo /R N TRADE L UPI,TRF,S84326494,,20000,,111579.5,CR
11/9/2020,11/9/2020,IN/025515270019/kanojiya739@okhdfcbank/Plast,TRF,S86169293,,,120,111699.5,CR
12/9/2020,12/9/2020,UPI IN/025617039070/devidas.durgesh@ybl/Payment,TRF,S88636446,,,5000,116699.5,CR
16-09-2020,16-09-2020,UPI CREDIT 025954553005,TRF,S97832325,,,13750,130449.5,CR
18-09-2020,18-09-2020,UPI IN/026215873903/manenikhil799@okaxis/Spenda,TRF,S2181592,,,240,130689.5,CR
23-09-2020,23-09-2020,UPI IN/026717037373/pramodtople6@okicici/Purchase,TRF,S13945334,,,4900,135589.5,CR
26-09-2020,28-09-2020,CHRG/ATM JOIN FEE/XX7514inst-1,TRF,S23520843,,148,,135441.5,CR
29-09-2020,29-09-2020,CASH:,CASH,FB82666,,,50000,185441.5,CR
30-09-2020,30-09-2020,UPI IN/027413288569/sgkhanorkar@okicici/UPI,TRF,S29800211,,,14840,200281.5,CR
30-09-2020,30-09-2020,PAWAN SALES CORPORATION,CLG,S29754390,71000415,40000,,160281.5,CR
30-09-2020,30-09-2020,PAWAN SALES CORPORATION UPI,CLG,S29754390,71000416,40000,,120281.5,CR
30-09-2020,30-09-2020,IN/027414740598/ameyashende14@oksbi/UPI,TRF,S29951785,,,1800,122081.5,CR
1/10/2020,1/10/2020,UPI IN/027534225987/8390737502@ybl/Payment from P,TRF,S32199156,,,1845,123926.5,CR
1/10/2020,1/10/2020,PAWAN SALES CORPORATION,CLG,S32269630,71000418,20000,,103926.5,CR
